timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 18:35:08+00:00,,18.08,86,87
2025-05-13 18:35:09+00:00,0.00,18.08,86,87
2025-05-13 18:35:10+00:00,0.00,10.30,84,88
2025-05-13 18:35:11+00:00,0.00,14.52,84,87
2025-05-13 18:35:12+00:00,0.00,12.82,84,89
2025-05-13 18:35:13+00:00,0.01,11.25,84,89
2025-05-13 18:35:14+00:00,0.01,12.14,84,90
2025-05-13 18:35:15+00:00,0.01,16.46,84,90
2025-05-13 18:35:16+00:00,0.01,31.89,84,91
2025-05-13 18:35:17+00:00,0.01,25.63,84,91
2025-05-13 18:35:18+00:00,0.01,20.71,86,92
2025-05-13 18:35:19+00:00,0.01,14.47,88,94
2025-05-13 18:35:20+00:00,0.01,10.69,90,95
2025-05-13 18:35:21+00:00,0.01,14.79,90,96
2025-05-13 18:35:22+00:00,0.02,17.70,90,96
2025-05-13 18:35:23+00:00,0.02,10.09,92,96
2025-05-13 18:35:24+00:00,0.02,12.96,92,97
2025-05-13 18:35:25+00:00,0.02,7.86,94,97
2025-05-13 18:35:26+00:00,0.02,7.55,94,97
2025-05-13 18:35:27+00:00,0.02,8.45,96,98
2025-05-13 18:35:28+00:00,0.03,12.22,96,99
2025-05-13 18:35:29+00:00,0.03,25.63,98,99
2025-05-13 18:35:30+00:00,0.03,18.13,98,99
2025-05-13 18:35:31+00:00,0.03,19.53,98,99
2025-05-13 18:35:32+00:00,0.03,16.56,100,99
2025-05-13 18:35:33+00:00,0.03,22.51,100,100
2025-05-13 18:35:34+00:00,0.03,16.56,100,100
2025-05-13 18:35:35+00:00,0.03,10.47,100,100
2025-05-13 18:35:36+00:00,0.04,6.94,100,100
2025-05-13 18:35:37+00:00,0.04,10.12,100,99
2025-05-13 18:35:38+00:00,0.04,14.07,102,99
2025-05-13 18:35:39+00:00,0.04,11.98,100,99
2025-05-13 18:35:40+00:00,0.04,23.59,100,99
2025-05-13 18:35:41+00:00,0.04,20.71,100,99
2025-05-13 18:35:42+00:00,0.04,10.05,100,99
2025-05-13 18:35:43+00:00,0.04,9.59,100,99
2025-05-13 18:35:44+00:00,0.05,11.10,100,99
2025-05-13 18:35:45+00:00,0.05,18.08,100,99
2025-05-13 18:35:46+00:00,0.05,18.08,100,99
2025-05-13 18:35:47+00:00,0.05,9.51,100,100
2025-05-13 18:35:48+00:00,0.05,10.60,100,100
2025-05-13 18:35:49+00:00,0.05,10.68,100,100
2025-05-13 18:35:50+00:00,0.05,10.89,100,101
2025-05-13 18:35:51+00:00,0.06,13.01,100,101
2025-05-13 18:35:52+00:00,0.06,7.15,100,101
2025-05-13 18:35:53+00:00,0.06,16.38,100,101
2025-05-13 18:35:54+00:00,0.06,12.10,100,100
2025-05-13 18:35:55+00:00,0.06,14.52,100,100
2025-05-13 18:35:56+00:00,0.06,10.09,100,100
2025-05-13 18:35:57+00:00,0.06,10.68,100,100
2025-05-13 18:35:58+00:00,0.07,14.01,100,99
2025-05-13 18:35:59+00:00,0.07,17.11,100,99
2025-05-13 18:36:00+00:00,0.07,11.38,102,99
2025-05-13 18:36:01+00:00,0.07,13.01,102,99
2025-05-13 18:36:02+00:00,0.07,11.25,102,99
2025-05-13 18:36:03+00:00,0.07,9.77,104,99
2025-05-13 18:36:04+00:00,0.07,10.64,104,100
2025-05-13 18:36:05+00:00,0.08,14.49,106,101
2025-05-13 18:36:06+00:00,0.08,14.52,106,101
2025-05-13 18:36:07+00:00,0.08,10.05,106,101
2025-05-13 18:36:08+00:00,0.08,9.41,106,101
2025-05-13 18:36:09+00:00,0.08,10.30,106,102
2025-05-13 18:36:10+00:00,0.08,8.85,106,102
2025-05-13 18:36:11+00:00,0.09,9.29,106,102
2025-05-13 18:36:12+00:00,0.09,12.38,106,103
2025-05-13 18:36:13+00:00,0.09,14.79,104,103
2025-05-13 18:36:14+00:00,0.09,9.38,104,104
2025-05-13 18:36:15+00:00,0.09,8.28,104,106
2025-05-13 18:36:16+00:00,0.09,12.29,104,107
2025-05-13 18:36:17+00:00,0.09,10.64,104,108
2025-05-13 18:36:18+00:00,0.10,12.96,104,109
2025-05-13 18:36:19+00:00,0.10,10.30,104,109
2025-05-13 18:36:20+00:00,0.10,14.87,104,110
2025-05-13 18:36:21+00:00,0.10,13.77,104,110
2025-05-13 18:36:22+00:00,0.10,9.51,104,110
2025-05-13 18:36:23+00:00,0.10,12.10,104,111
2025-05-13 18:36:24+00:00,0.10,11.35,104,111
2025-05-13 18:36:25+00:00,0.11,13.54,104,111
2025-05-13 18:36:26+00:00,0.11,10.71,106,111
2025-05-13 18:36:27+00:00,0.11,8.39,106,112
2025-05-13 18:36:28+00:00,0.11,10.92,106,112
2025-05-13 18:36:29+00:00,0.11,23.07,106,111
2025-05-13 18:36:30+00:00,0.11,25.63,106,111
2025-05-13 18:36:31+00:00,0.11,16.38,106,111
2025-05-13 18:36:32+00:00,0.11,11.25,106,111
2025-05-13 18:36:33+00:00,0.12,9.57,106,110
2025-05-13 18:36:34+00:00,0.12,9.41,106,110
2025-05-13 18:36:35+00:00,0.12,10.89,104,109
2025-05-13 18:36:36+00:00,0.12,10.89,104,108
2025-05-13 18:36:37+00:00,0.12,16.56,104,107
2025-05-13 18:36:38+00:00,0.12,8.96,104,107
2025-05-13 18:36:39+00:00,0.13,9.51,104,106
2025-05-13 18:36:40+00:00,0.13,10.64,104,105
2025-05-13 18:36:41+00:00,0.13,12.96,104,105
2025-05-13 18:36:42+00:00,0.13,13.49,102,105
2025-05-13 18:36:43+00:00,0.13,12.10,102,105
2025-05-13 18:36:44+00:00,0.13,11.98,102,105
2025-05-13 18:36:45+00:00,0.13,11.98,102,105
2025-05-13 18:36:46+00:00,0.14,14.01,102,105
2025-05-13 18:36:47+00:00,0.14,13.49,102,105
2025-05-13 18:36:48+00:00,0.14,14.07,102,105
2025-05-13 18:36:49+00:00,0.14,15.10,102,105
2025-05-13 18:36:50+00:00,0.14,11.25,102,106
2025-05-13 18:36:51+00:00,0.14,13.49,102,106
2025-05-13 18:36:52+00:00,0.14,11.38,100,106
2025-05-13 18:36:53+00:00,0.14,8.85,100,105
2025-05-13 18:36:54+00:00,0.15,10.09,100,104
2025-05-13 18:36:55+00:00,0.15,11.38,102,104
